time_ms,norm_voltage
230215,0.8606912734003641
230255,0.8607268581347403
230295,0.8607493214131151
230335,0.8607434765775182
230375,0.8607376317419213
230415,0.8607317869063245
230455,0.860677393436778
230495,0.8606155348609293
230535,0.8605536762850807
230575,0.8605227004645886
230615,0.8605178488115814
230655,0.8605129971585743
230695,0.8605269224057317
230735,0.8606087013971405
230775,0.8606904803885493
230815,0.860772259379958
230855,0.8608102335082825
230895,0.8608209880057831
230935,0.8608317425032838
230975,0.8608375252217135
231015,0.8608277153760203
231055,0.8608179055303272
231095,0.860808095684634
231135,0.860811606538621
231175,0.8608263837107593
231215,0.8608411608828975
231255,0.8608492090950972
231295,0.8608387640795391
231335,0.8608283190639808
231375,0.8608178740484227
231415,0.8608298916759968
231455,0.8608478158384969
231495,0.860865740000997
231535,0.8608747524209769
231575,0.8608712956182097
231615,0.8608678388154426
231655,0.8608643820126756
231695,0.860913039352536
231735,0.8609664249876097
231775,0.8610198106226832
231815,0.8610564724798283
231855,0.8610720067539943
231895,0.8610875410281603
231935,0.8610991516915114
231975,0.8610559822297152
232015,0.8610128127679191
232055,0.8609696433061229
232095,0.860962779160866
232135,0.8609898534203064
232175,0.8610169276797467
232215,0.8610440019391871
232255,0.861125707867286
232295,0.8612107862550468
232335,0.8612958646428076
232375,0.8613651658224246
232415,0.8613961884113671
232455,0.8614272110003096
232495,0.8614567808734772
232535,0.8614531145675111
232575,0.8614494482615449
232615,0.8614457819555787
232655,0.8614904688271056
232695,0.8615519783631692
232735,0.8616134878992328
232775,0.8616642791528195
232815,0.8616856299934438
232855,0.8617069808340682
232895,0.8617283316746924
232935,0.8616795983661184
232975,0.8616201054012237
233015,0.861560612436329
233055,0.8615234033714464
233095,0.8615290835637889
233135,0.8615347637561315
233175,0.861540443948474
233215,0.861628282739127
233255,0.8617377078710357
233295,0.8618471330029445
233335,0.8619377485633228
233375,0.8619604693326901
233415,0.8619831901020575
233455,0.8620059108714248
233495,0.8619747763787698
233535,0.861916748514558
233575,0.8618587206503462
233615,0.8618126919737695
233655,0.8618171730143951
233695,0.8618216540550206
233735,0.8618261350956462
233775,0.8618584406609121
233815,0.8619099249574568
233855,0.8619614092540016
233895,0.8620073145239991
233935,0.8619755054468861
233975,0.861943696369773
234015,0.86191188729266
234055,0.861895314525058
234095,0.8618929765908171
234135,0.8618906386565762
234175,0.8618952512225015
234215,0.8619966507703632
234255,0.862098050318225
234295,0.8621994498660867
234335,0.8622384671030863
234375,0.8622298470860053
234415,0.8622212270689242
234455,0.8621918929195642
234495,0.8621123391024389
234535,0.8620327852853135
234575,0.8619532314681881
234615,0.8619290993193961
234655,0.8619358678842557
234695,0.8619426364491154
234735,0.8619518094869381
234775,0.8619944433877426
234815,0.8620370772885472
234855,0.8620797111893518
234895,0.8620832623573436
234935,0.8620569735856779
234975,0.8620306848140122
235015,0.8620050189792495
235055,0.8619819736274615
235095,0.8619589282756736
235135,0.8619358829238855
235175,0.8619679603292366
235215,0.8620515204537003
235255,0.8621350805781638
235295,0.8622150757841506
235335,0.8622139235165608
235375,0.8622127712489711
235415,0.8622116189813814
235455,0.8621657940063518
235495,0.8620822338818883
235535,0.8619986737574248
235575,0.8619210940359919
235615,0.8619266567071135
235655,0.8619322193782352
235695,0.8619377820493569
235735,0.8619806802341986
235775,0.8620706907024083
235815,0.862160701170618
235855,0.8622507116388277
235895,0.8622370715688621
235935,0.8622226086239472
235975,0.8622081456790321
236015,0.8621891927299925
236055,0.8621624999124562
236095,0.8621358070949199
236135,0.8621091142773836
236175,0.8621906012962858
236215,0.8622851667053407
236255,0.8623797321143958
236295,0.8624455481465256
236335,0.8624325004105877
236375,0.8624194526746497
236415,0.8624064049387118
236455,0.8623415274788211
236495,0.8622687105686616
236535,0.8621958936585021
236575,0.8621413089319959
236615,0.8621367325500814
236655,0.8621321561681669
236695,0.8621275797862523
236735,0.8621899288039431
236775,0.8622755258248648
236815,0.8623611228457865
236855,0.8624414877862886
236895,0.8624492221851755
236935,0.8624569565840624
236975,0.8624646909829492
237015,0.8624454731010925
237055,0.8623886057941662
237095,0.8623317384872399
237135,0.8622748711803135
237175,0.8622746871823587
237215,0.8622779793754701
237255,0.8622812715685817
237295,0.8622768258237702
237335,0.8622511616820082
237375,0.8622254975402464
237415,0.8621998333984844
237455,0.8621397686409771
237495,0.8620785386552094
237535,0.8620173086694419
237575,0.8619808347224066
237615,0.8619652592432681
237655,0.8619496837641294
237695,0.8619341082849908
237735,0.8619743362264504
237775,0.862019597960535
237815,0.8620648596946194
237855,0.8620906282056461
237895,0.862091814363457
237935,0.8620930005212679
237975,0.8620906483424778
238015,0.8620081424647105
238055,0.861925636586943
238095,0.8618431307091755
238135,0.8618118125519412
238175,0.8617960192339317
238215,0.8617802259159221
238255,0.8617663034177933
238295,0.8617602388515337
238335,0.8617541742852743
238375,0.8617481097190149
238415,0.8617399961682646
238455,0.8617315691366416
238495,0.8617231421050185
238535,0.8617220764074417
238575,0.8617278791938636
238615,0.8617336819802854
238655,0.8617404245978348
238695,0.8617684311017422
238735,0.8617964376056495
238775,0.8618244441095568
238815,0.8618332413912916
238855,0.8618178213397268
238895,0.8618024012881621
238935,0.8617849210329633
238975,0.8617208516861541
239015,0.8616567823393448
239055,0.8615927129925356
239095,0.861554316522703
239135,0.8615398701827778
239175,0.8615254238428525
239215,0.8615313277975953
239255,0.8616384714853784
239295,0.8617456151731615
239335,0.8618527588609446
239375,0.8619035285458728
239415,0.8619417029072285
239455,0.861979877268584
239495,0.8619906625699556
239535,0.8619783397082365
239575,0.8619660168465172
239615,0.861953693984798
239655,0.8619611076491311
239695,0.8619697276662112
239735,0.8619783476832912
239775,0.8620042855973544
239815,0.8620388536250342
239855,0.8620734216527138
239895,0.8620960462815281
239935,0.862059275389341
239975,0.8620225044971539
240015,0.8619857336049668
240055,0.8619914019218343
240095,0.8620099316303637
240135,0.8620284613388931
240175,0.8620504254450736
240215,0.862119881574764
240255,0.8621893377044546
240295,0.862258793834145
240335,0.8623058371271731
240375,0.8623273461221744
240415,0.8623488551171757
240455,0.8623615662972292
240495,0.862287921368693
240535,0.8622142764401569
240575,0.8621406315116208
240615,0.8621158714795107
240655,0.8621183156834888
240695,0.8621207598874668
240735,0.862146268515941
240775,0.8622160583401448
240815,0.8622858481643487
240855,0.8623556379885525
240895,0.8623771024528649
240935,0.8623877778731781
240975,0.8623984532934912
241015,0.8623920739310804
241055,0.8623618994416904
241095,0.8623317249523004
241135,0.8623015504629105
241175,0.8623342196148465
241215,0.8623707221063626
241255,0.8624072245978788
241295,0.8624272047277168
241335,0.8624317811096314
241375,0.8624363574915459
241415,0.8624409338734604
241455,0.8623591061498461
241495,0.8622766280487166
241535,0.8621941499475873
241575,0.8621659654489084
241615,0.8621648213534293
241655,0.8621636772579502
241695,0.8621768221528429
241735,0.8622759171655252
241775,0.8623750121782077
241815,0.86247410719089
241855,0.8625147105863623
241895,0.8625227764594872
241935,0.862530842332612
241975,0.8625321291456952
242015,0.8624926458506765
242055,0.862453162555658
242095,0.8624136792606393
242135,0.8623979724658669
242175,0.8624003801891876
242215,0.8624027879125084
242255,0.8624084596193774
242295,0.8624258679786411
242335,0.8624432763379047
242375,0.8624606846971683
242415,0.8624267241518514
242455,0.8623749581004496
242495,0.862323192049048
242535,0.86229174984574
242575,0.86229174984574
242615,0.86229174984574
242655,0.8622930176441356
242695,0.8623649721957564
242735,0.8624369267473772
242775,0.862508881298998
242815,0.8625392353985385
242855,0.8625345253996337
242895,0.8625298154007289
242935,0.8625145441992448
242975,0.8624200582569201
243015,0.8623255723145955
243055,0.8622310863722709
243095,0.8621788211508913
243135,0.8621526922661199
243175,0.8621265633813484
243215,0.8621049875258813
243255,0.8621461512921744
243295,0.8621873150584676
243335,0.8622284788247607
243375,0.8622425558442613
243415,0.8622225302282266
243455,0.8622025046121918
243495,0.8621824789961571
243535,0.8621551038023688
243575,0.8621260898702634
243615,0.862097075938158
243655,0.8620899058410532
243695,0.8621246339058984
243735,0.8621593619707437
243775,0.8621940900355889
243815,0.8621822250161087
243855,0.8621542185122014
243895,0.8621262120082941
243935,0.862090449888239
243975,0.8620080990157715
244015,0.8619257481433039
244055,0.8618433972708364
244095,0.8618117521192725
244135,0.861818715462978
244175,0.8618256788066834
244215,0.8618404242775489
244255,0.8619313073550161
244295,0.8620221904324833
244335,0.8621130735099505
244375,0.8621533333066337
244415,0.8621509434183005
244455,0.8621485535299673
244495,0.8621367422243181
244535,0.8620781899601496
244575,0.862019637695981
244615,0.8619610854318124
244655,0.8619650488418339
244695,0.8619853545364146
244735,0.8620056602309953
244775,0.8620234210951884
244815,0.8620320411122694
244855,0.8620406611293504
244895,0.8620492811464314
244935,0.8619720154053573
244975,0.8618895373042268
245015,0.8618070592030963
245055,0.8617990269346435
245095,0.8618370517650913
245135,0.8618750765955391
245175,0.8619204833398381
245215,0.8620211714204613
245255,0.8621218595010848
245295,0.8622225475817081
245335,0.8622973604831744
245375,0.8623321772017017
245415,0.862366993920229
245455,0.8624018106387563
245495,0.8623522964110398
245535,0.8622952317304257
245575,0.8622381670498115
245615,0.86219879481534
245655,0.8622145881333476
245695,0.8622303814513552
245735,0.8622461747693628
245775,0.8622886823521404
245815,0.8623444763617295
245855,0.8624002703713187
245895,0.8624416758637725
245935,0.8624555030748439
245975,0.8624693302859152
246015,0.8624831574969866
246055,0.8624880678637012
246095,0.8624913158663012
246135,0.8624945638689012
246175,0.8625027110750838
246215,0.8625475214813351
246255,0.8625923318875862
246295,0.8626371422938374
246335,0.8626537582941931
246375,0.8626441274009102
246415,0.8626344965076274
246455,0.8626106667929454
246495,0.8625164668148397
246535,0.8624222668367341
246575,0.8623280668586284
246615,0.8623012050084634
246655,0.8622976465350257
246695,0.862294088061588
246735,0.8623077841483677
246775,0.8623545428331526
246815,0.8624013015179374
246855,0.8624480602027222
246895,0.8624678115576281
246935,0.8624843243687504
246975,0.8625008371798728
247015,0.8625126834089418
247055,0.8625226962169587
247095,0.8625327090249756
247135,0.8625425803306879
247175,0.8625510707234518
247215,0.8625595611162158
247255,0.8625680515089799
247295,0.8625735361150708
247335,0.8625781124969862
247375,0.8625826888789018
247415,0.8625754881465347
247455,0.8625315922383694
247495,0.8624876963302041
247535,0.8624438004220387
247575,0.8624189462144657
247615,0.8624085758061615
247655,0.8623982053978573
247695,0.862392528210086
247735,0.8624511891055422
247775,0.8625098500009983
247815,0.8625685108964544
247855,0.8625886904213016
247895,0.8625972451352218
247935,0.8626057998491422
247975,0.8625825078344359
248015,0.8625230148695403
248055,0.8624635219046446
248095,0.8624040289397489
248135,0.8623620399322451
248175,0.86232110863579
248215,0.862280177339335
248255,0.8622836594719879
248295,0.862317621043042
248335,0.862351582614096
248375,0.8623706760846906
248415,0.8623491670896893
248455,0.862327658094688
248495,0.8623061490996867
248535,0.8622997325096807
248575,0.862295123439323
248615,0.8622905143689653
248655,0.862297471810426
248695,0.8623222898815817
248735,0.8623471079527374
248775,0.8623719260238931
248815,0.8624026477544119
248855,0.8624346824278165
248895,0.8624667171012211
248935,0.8624590203221684
248975,0.8623554882193669
249015,0.8622519561165655
249055,0.862148424013764
249095,0.8621081066252032
249135,0.862071604133687
249175,0.8620351016421708
249215,0.8620376428849874
249255,0.862076500375955
249295,0.8621153578669226
249335,0.8621531722807748
249375,0.8621808267029184
249415,0.862208481125062
249455,0.8622361355472056
249495,0.8622081519639648
249535,0.8621420001987659
249575,0.8620758484335669
249615,0.8620176490457252
249655,0.8620188180128451
249695,0.8620199869799651
249735,0.8620211559470851
249775,0.8620277921237354
249815,0.8620371438606912
249855,0.8620464955976469
249895,0.8620409204756143
249935,0.8619818464752611
249975,0.8619227724749079
250015,0.8618636984745547
250055,0.8618135177676702
250095,0.8617677539485201
250135,0.8617219901293699
250175,0.8616948208109191
250215,0.8617789363449385
250255,0.8618630518789581
250295,0.8619471674129775
250335,0.8619664218513581
250375,0.861949692633024
250415,0.86193296341469
250455,0.861902520327295
250495,0.8618346557396208
250535,0.8617667911519468
250575,0.8616989265642727
250615,0.8616770011550542
250655,0.8616805596284929
250695,0.8616841181019317
250735,0.8617005429221503
250775,0.8617570040340252
250815,0.8618134651459001
250855,0.861869926257775
250895,0.861866395255949
250935,0.8618421369909123
250975,0.8618178787258756
251015,0.8617962695595265
251055,0.8617783453970254
251095,0.8617604212345243
251135,0.8617444604083501
251175,0.8617719441241848
251215,0.8617994278400195
251255,0.8618269115558541
251295,0.8618461844172423
251335,0.8618613809897968
251375,0.8618765775623515
251415,0.8618737246147308
251455,0.8618062229814842
251495,0.8617387213482376
251535,0.861671219714991
251575,0.8616505148028515
251615,0.8616505148028515
251655,0.8616505148028515
251695,0.8616677714682792
251735,0.8617387053879613
251775,0.8618096393076433
251815,0.8618805732273253
251855,0.8619163948206366
251895,0.8619384454090386
251935,0.8619604959974405
251975,0.861965687569054
252015,0.8619184445978897
252055,0.8618712016267255
252095,0.8618239586555612
252135,0.8618411428028845
252175,0.8618805759603869
252215,0.8619200091178894
252255,0.8619570526093818
252295,0.8619899977249635
252335,0.8620229428405453
252375,0.862055887956127
252415,0.8620560916400742
252455,0.8620490266417161
252495,0.862041961643358
252535,0.8620450323867337
252575,0.8620637358606472
252615,0.8620824393345607
252655,0.8621011428084744
252695,0.8621941664601812
252735,0.8622916532720556
252775,0.8623891400839302
252815,0.8624448005377392
252855,0.862452983307575
252895,0.8624611660774109
252935,0.8624684040390479
252975,0.8624251522556239
253015,0.8623819004722
253055,0.8623386486887761
253095,0.8623408475825624
253135,0.8623775612119603
253175,0.8624142748413581
253215,0.8624509884707561
253255,0.8625523180839275
253295,0.862657525124691
253335,0.8627627321654544
253375,0.8628204214631222
253415,0.8628293217369155
253455,0.8628382220107089
253495,0.8628471222845022
253535,0.8628312825679616
253575,0.8628116940189438
253615,0.862792105469926
253655,0.8627998178932548
253695,0.8628543320702384
253735,0.862908846247222
253775,0.8629633604242056
253815,0.8629819244825541
253855,0.8629880816376113
253895,0.8629942387926686
253935,0.8629535645280365
253975,0.862859748698778
254015,0.8627659328695194
254055,0.8626721170402609
254095,0.8626820313646089
254135,0.8626981631108604
254175,0.862714294857112
254215,0.8627608175872928
254255,0.8628454806527204
254295,0.8629301437181479
254335,0.8630148067835754
254375,0.8630258829101244
254415,0.8630304270639981
254455,0.863034971217872
254495,0.8630198798714824
254535,0.8629711364655461
254575,0.8629223930596098
254615,0.8628736496536735
254655,0.8628654552613406
254695,0.8628620944808717
254735,0.8628587337004028
254775,0.8628536343055733
254815,0.8628443498472986
254855,0.8628350653890241
254895,0.8628257809307495
254935,0.8627965479251353
254975,0.8627628917638925
255015,0.8627292356026498
255055,0.8627036288039626
255095,0.862693404457749
255135,0.8626831801115356
255175,0.862672955765322
255215,0.8627267902174206
255255,0.8627972919232559
255295,0.8628677936290912
255335,0.8628936713039094
255375,0.8628575554540947
255415,0.86282143960428
255455,0.8627828077952288
255495,0.8627099908850703
255535,0.8626371739749117
255575,0.8625643570647532
255615,0.8625187354439502
255655,0.8625039582718119
255695,0.8624891810996737
255735,0.8624799219759383
255775,0.8624936511216837
255815,0.8625073802674292
255855,0.8625211094131747
255895,0.8625021138641025
255935,0.8624668966715834
255975,0.8624316794790643
256015,0.8623966252776286
256055,0.8623627824533278
256095,0.8623289396290269
256135,0.8622950968047259
256175,0.8623074099433137
256215,0.8623584744638182
256255,0.8624095389843226
256295,0.8624558020597624
256335,0.8624368889779512
256375,0.86241797589614
256415,0.8623990628143288
256455,0.862340300337622
256495,0.8622315604184525
256535,0.8621228204992828
256575,0.8620201694372005
256615,0.8620001438211647
256655,0.861980118205129
256695,0.8619600925890933
256735,0.8619767019744732
256775,0.8620392536436087
256815,0.8621018053127443
256855,0.8621643569818799
256895,0.8621957367141808
256935,0.8622177345499766
256975,0.8622397323857725
257015,0.862233059648693
257055,0.8621938825506555
257095,0.8621547054526181
257135,0.8621155283545806
257175,0.8621264061345434
257215,0.8621389025576952
257255,0.862151398980847
257295,0.8621663275943443
257335,0.8621846331220053
257375,0.8622029386496664
257415,0.8622212441773274
257455,0.8622160832112079
257495,0.8622081309419289
257535,0.86220017867265
257575,0.8621887530231135
257615,0.8621706950982057
257655,0.8621526371732979
257695,0.8621345792483901
257735,0.8622233934336342
257775,0.8623128834128342
257815,0.8624023733920341
257855,0.862464079522419
257895,0.8625047167457983
257935,0.8625453539691778
257975,0.8625613499805279
258015,0.862518098197103
258055,0.8624748464136781
258095,0.8624315946302532
258135,0.8624419762622675
258175,0.8624622903131017
258215,0.862482604363936
258255,0.862516192838115
258295,0.8625648253084292
258335,0.8626134577787433
258375,0.8626576445587206
258415,0.8626416272220178
258455,0.862625609885315
258495,0.8626095925486122
258535,0.8626148165644018
258575,0.8626378619161876
258615,0.8626609072679735
258655,0.8626863482502711
258695,0.8627641055883137
258735,0.8628418629263565
258775,0.8629196202643992
258815,0.8629563135396332
258855,0.862961876210753
258895,0.8629674388818728
258935,0.8629730015529926
258975,0.8629005463796373
259015,0.8628234461218225
259055,0.8627463458640077
259095,0.8627075439356604
259135,0.862700868730316
259175,0.8626941935249718
259215,0.8626875183196274
259255,0.8627396063487052
259295,0.8627968857375656
259335,0.8628541651264262
259375,0.8628703096850894
259415,0.8628398511432178
259455,0.8628093926013463
259495,0.8627789340594747
259535,0.8627062744292472
259575,0.8626286030584104
259615,0.8625509316875738
259655,0.8625117006914972
259695,0.8625081158589979
259735,0.8625045310264987
259775,0.8625017820504913
259815,0.8625040071189404
259855,0.8625062321873894
259895,0.8625084572558385
259935,0.8624927869628192
259975,0.8624605234703172
260015,0.8624282599778152
260055,0.8624006388152872
260095,0.8624006388152872
260135,0.8624006388152872
260175,0.8624006388152872
260215,0.8624781342691195
260255,0.8625898155893144
260295,0.8627014969095094
260335,0.8627587195442776
260375,0.8627477206263803
260415,0.8627367217084829
260455,0.8627212492833113
260495,0.8626791664670063
260535,0.8626370836507014
260575,0.8625950008343964
260615,0.8625805212514353
260655,0.8625782167162559
260695,0.8625759121810765
260735,0.8625782259815202
260775,0.8625997349765224
260815,0.8626212439715248
260855,0.8626427529665271
260895,0.8626623047689099
260935,0.8626814238755761
260975,0.8627005429822423
261015,0.862716966660443
261055,0.862730014396381
261095,0.8627430621323189
261135,0.8627598424532014
261175,0.862857785198293
261215,0.8629557279433848
261255,0.8630536706884766
261295,0.8631354135524115
261335,0.8632035758605124
261375,0.8632717381686132
261415,0.8633399004767142
261455,0.8633650698434647
261495,0.8633899791575277
261535,0.8634148884715908
261575,0.8634763846212447
261615,0.8635628881880956
261655,0.8636493917549465
261695,0.8637392549618317
261735,0.863849088127793
261775,0.8639589212937544
261815,0.8640687544597155
261855,0.8641455144531832
261895,0.8642019191603532
261935,0.8642583238675232
261975,0.8643129046910124
262015,0.8643278841696734
262055,0.8643428636483345
262095,0.8643578431269954
262135,0.8644122964802121
262175,0.8644998330877728
262215,0.8645873696953333
262255,0.864657952723098
262295,0.8646923512996623
262335,0.8647267498762266
262375,0.8647611484527908
262415,0.8648062927706643
262455,0.8648523834742363
262495,0.8648984741778083
262535,0.8649254195783037
262575,0.8649392827977388
262615,0.864953146017174
262655,0.8649759941269953
262695,0.8650126571866547
262735,0.865049320246314
262775,0.8650884166741787
262815,0.865150942822437
262855,0.8652134689706952
262895,0.8652759951189534
262935,0.865331632472386
262975,0.8653862322289264
263015,0.8654408319854667
263055,0.8654865968657007
263095,0.8655269262313272
263135,0.8655672555969537
263175,0.8655997094700928
263215,0.8656153596716789
263255,0.865631009873265
263295,0.8656466600748511
263335,0.8656817521779067
263375,0.8657174636772396
263415,0.8657531751765726
263455,0.8657966881252558
263495,0.8658436387300161
263535,0.8658905893347765
263575,0.8659217598269795
263615,0.8659228572246821
263655,0.8659239546223847
263695,0.8659250520200874
263735,0.8659595451892522
263775,0.8660105499751912
263815,0.8660615547611302
263855,0.8661018139758104
263895,0.8661128968549141
263935,0.8661239797340179
263975,0.8661350626131216
264015,0.8661926672622102
264055,0.8662505445197516
264095,0.8663084217772928
264135,0.8663464278162387
264175,0.8663766748404582
264215,0.8664069218646777
264255,0.8664465913188669
264295,0.8664949865576167
264335,0.8665433817963666
264375,0.8665971725229064
264415,0.8666656102342739
264455,0.8667340479456414
264495,0.8668024856570088
264535,0.8669017197525515
264575,0.867001932115622
264615,0.8671021444786925
264655,0.867192644784159
264695,0.8672783446861149
264735,0.8673640445880708
264775,0.8674447787981635
264815,0.8675198960898638
264855,0.8675950133815642
264895,0.8676625298176132
264935,0.8676985160207881
264975,0.867734502223963
265015,0.8677704884271379
265055,0.8678433430492217
265095,0.8679183744271313
265135,0.8679934058050406
265175,0.8680217790573167
265215,0.8680319407872393
265255,0.8680421025171619
265295,0.868055315496542
265335,0.8680710833688158
265375,0.8680868512410895
265415,0.8681185064281229
265455,0.8682067269154302
265495,0.8682949474027375
265535,0.8683825358674665
265575,0.8684379887452028
265615,0.8684934416229392
265655,0.8685488945006755
265695,0.8685202815594321
265735,0.8684731272242393
265775,0.8684259728890465
265815,0.8684358095099888
265855,0.8684887610434816
265895,0.8685417125769745
265935,0.8685995318287099
265975,0.8686690224279425
266015,0.8687385130271752
266055,0.8688067606856419
266095,0.8688482103114251
266135,0.8688896599372082
266175,0.8689311095629914
266215,0.8689618019864824
266255,0.8689790420206434
266295,0.8689962820548044
266335,0.8690130860553131
266375,0.8690277512791776
266415,0.8690424165030421
266455,0.8690570817269068
266495,0.8691057450678371
266535,0.8691595175553387
266575,0.8692132900428402
266615,0.8692387132608511
266655,0.8692484900767605
266695,0.8692582668926698
266735,0.8692544207657606
266775,0.8692246390803752
266815,0.8691948573949898
266855,0.8691720176572652
266895,0.8692157859610455
266935,0.8692595542648259
266975,0.8693033225686062
267015,0.8693199109595027
267055,0.869332416189154
267095,0.8693449214188051
267135,0.8693454306120622
267175,0.8693393201021189
267215,0.8693332095921756
267255,0.8693330207006216
267295,0.8693441035797254
267335,0.8693551864588291
267375,0.86936429389621
267415,0.8693469212464016
267455,0.8693295485965931
267495,0.8693121759467847
267535,0.8693184066917213
267575,0.8693298386378834
267615,0.8693412705840455
267655,0.869367667370438
267695,0.8694023207512721
267735,0.8694369741321063
267775,0.8694676814044467
267815,0.8694876897718891
267855,0.8695076981393315
267895,0.8695291892715504
267935,0.8695825481245326
267975,0.869635906977515
268015,0.8696892658304972
268055,0.8696982301714589
268095,0.8696957095861075
268135,0.8696931890007562
268175,0.8696617224613985
268215,0.8696105105685401
268255,0.8695592986756816
268295,0.8695434390552979
268335,0.8695717619685615
268375,0.8696000848818252
268415,0.8696396283746188
268455,0.8697341503253061
268495,0.8698286722759934
268535,0.8699231942266806
268575,0.8699544006085752
268615,0.8699836155821002
268655,0.8700128305556253
268695,0.8699920521055537
268735,0.8699583439790598
268775,0.869924635852566
268815,0.8699104290175432
268855,0.8699205907474648
268895,0.8699307524773862
268935,0.8699670491939561
268975,0.8700741740714001
269015,0.8701812989488442
269055,0.8702841291459958
269095,0.8703294996823268
269135,0.8703748702186577
269175,0.8704202407549885
269215,0.8703640530146485
269255,0.8702926300159818
269295,0.870221207017315
269335,0.8702579133633216
269375,0.8703683537799595
269415,0.8704787941965973
269455,0.8705966589882987
269495,0.8707286460030755
269535,0.8708606330178522
269575,0.8709889270074417
269615,0.8710380784217991
269655,0.8710872298361566
269695,0.8711363812505141
269735,0.871152215111318
269775,0.8711619184173323
269815,0.8711716217233465
269855,0.8711858809790564
269895,0.8712043524442293
269935,0.8712228239094022
269975,0.8712631826476493
270015,0.8713711319270699
270055,0.8714790812064904
270095,0.8715870304859109
270135,0.8716588118445223
270175,0.87172743195917
270215,0.8717960520738176
270255,0.8718304204562344
270295,0.8718389108489983
270335,0.8718474012417624
270375,0.8718598396960443
270415,0.8718844683162734
270455,0.8719090969365025
270495,0.8719337255567317
270535,0.8719735784031262
270575,0.8720139077687523
270615,0.8720542371343784
270655,0.872107124614777
270695,0.8721637704413054
270735,0.8722204162678339
270775,0.8722993757451466
270815,0.8724011298368807
270855,0.872502883928615
270895,0.8725980995530525
270935,0.8726731309309619
270975,0.8727481623088714
271015,0.8728229474878924
271055,0.8728854736361507
271095,0.872947999784409
271135,0.8730105259326671
271175,0.8730864758492839
271215,0.8731658936769783
271255,0.8732453115046727
271295,0.8732608336242497
271335,0.8732229484626014
271375,0.873185063300953
271415,0.8731607006203476
271455,0.873178073270156
271495,0.8731954459199643
271535,0.8732128185697728
271575,0.8732055605826355
271615,0.8731981719965655
271655,0.8731907834104953
271695,0.8731518536469229
271735,0.8731006417540654
271775,0.8730494298612081
271815,0.8730399288021824
271855,0.8730619266379781
271895,0.8730839244737739
271935,0.8731120039266885
271975,0.873156546808126
272015,0.8732010896895637
272055,0.8732456325710013
272095,0.8732367476395608
272135,0.8732232018984364
272175,0.8732096561573119
272215,0.873181818525682
272255,0.8731461070263471
272295,0.8731103955270122
272335,0.8730970668289038
272375,0.8731218849000588
272415,0.8731467029712139
272455,0.8731773989905947
272495,0.8732512848512851
272535,0.8733251707119757
272575,0.8733990565726661
272615,0.8734052412927567
272655,0.87339898867793
272695,0.8733927360631034
272735,0.8733325542548547
272775,0.8732392925968437
272815,0.8731460309388326
272855,0.8730868303940762
272895,0.8730747012615583
272935,0.8730625721290405
272975,0.8730557437724652
273015,0.8730995120762445
273055,0.8731432803800239
273095,0.8731870486838031
273135,0.8731850718057499
273175,0.8731762497570196
273215,0.8731674277082893
273255,0.8731563288616621
273295,0.8731441078417747
273335,0.8731318868218872
273375,0.8731209976644457
273415,0.8731123776473647
273455,0.8731037576302837
273495,0.8730968899700207
273535,0.8731067414181125
273575,0.8731165928662044
273615,0.8731264443142962
273655,0.8731189912931477
273695,0.873107736586462
273735,0.8730964818797764
273775,0.8731009192398833
273815,0.8731160427519936
273855,0.8731311662641039
273895,0.8731452178386242
273935,0.8731576268742012
273975,0.8731700359097782
274015,0.8731854647306431
274055,0.8732187133679532
274095,0.8732519620052633
274135,0.8732852106425735
274175,0.8732895357700264
274215,0.8732895357700264
274255,0.8732895357700264
274295,0.8732872629348302
274335,0.873283596628864
274375,0.8732799303228979
274415,0.8732832143534087
274455,0.8733012722783166
274495,0.8733193302032244
274535,0.8733373881281323
274575,0.8733450973862245
274615,0.8733524859722925
274655,0.8733598745583606
274695,0.8733369257912975
274735,0.8733006606253072
274775,0.873264395459317
274815,0.8732377071341647
274855,0.8732218198083121
274895,0.8732059324824596
274935,0.8731995489421092
274975,0.8732395750794235
275015,0.873279601216738
275055,0.8733196273540526
275095,0.8733236854714231
275135,0.873321145038943
275175,0.8733186046064628
275215,0.8732911615859795
275255,0.8732514526721313
275295,0.8732117437582831
275335,0.8732437305991292
275375,0.873374725230337
275415,0.8735057198615451
275455,0.8736463814918867
275495,0.8738791219530576
275535,0.8741118624142288
275575,0.8743446028753997
275615,0.8745789039351114
275655,0.874813547516937
275695,0.8750481910987622
275735,0.8752587912620946
275775,0.875447200206853
275815,0.8756356091516111
275855,0.8758398393892624
275895,0.8760928145009181
275935,0.8763457896125744
275975,0.8765987647242305
276015,0.8768806135112798
276055,0.8771641411726521
276095,0.8774476688340239
276135,0.8777155997254849
276175,0.877974948569052
276215,0.8782342974126188
276255,0.8784980584358488
276295,0.8787685754114348
276335,0.8790390923870204
276375,0.8793177106253038
276415,0.879644068260987
276455,0.8799704258966705
276495,0.880296783532354
276535,0.8806120933444254
276575,0.8809261082523554
276615,0.881240123160285
276655,0.8815564520287292
276695,0.8818741985457847
276735,0.8821919450628397
276775,0.8825128701061913
276815,0.8828405462019047
276855,0.8831682222976176
276895,0.8834958845263173
276935,0.8838234451753733
276975,0.8841510058244297
277015,0.8844785664734862
277055,0.8848009468518037
277095,0.8851223779151539
277135,0.8854438089785036
277175,0.8857474036534624
277215,0.8860328114717416
